origin,evaluation_year,icb_code,icb_name,actual_ckd_rate,persistence_prediction,augmented_prediction,persistence_abs_error,augmented_abs_error,abs_error_improvement,augmented_better
origin_1,2021,QE1,NHS Lancashire and South Cumbria ICB,131.9,130.8,116.50089550802764,1.0999999999999943,15.399104491972366,-14.299104491972372,False
origin_1,2021,QF7,NHS South Yorkshire ICB,136.6,135.4,120.90780801299971,1.1999999999999886,15.692191987000285,-14.492191987000297,False
origin_1,2021,QGH,NHS Herefordshire and Worcestershire ICB,165.9,172.0,157.46276844598353,6.099999999999994,8.437231554016478,-2.3372315540164834,False
origin_1,2021,QH8,NHS Mid and South Essex ICB,128.1,99.0,59.339538709913725,29.099999999999994,68.76046129008627,-39.660461290086275,False
origin_1,2021,QHG,"NHS Bedfordshire, Luton and Milton Keynes ICB",126.7,134.8,125.20504052450852,8.100000000000009,1.4949594754914841,6.605040524508524,True
origin_1,2021,QHL,NHS Birmingham and Solihull ICB,107.1,114.2,102.15009632240103,7.1000000000000085,4.949903677598968,2.1500963224010405,True
origin_1,2021,QHM,NHS North East and North Cumbria ICB,155.9,156.4,143.78275749093328,0.5,12.117242509066728,-11.617242509066728,False
origin_1,2021,QJ2,NHS Derby and Derbyshire ICB,163.6,173.6,160.92774372529328,10.0,2.6722562747067116,7.327743725293288,True
origin_1,2021,QJG,NHS Suffolk and North East Essex ICB,176.0,179.2,162.96649425026214,3.1999999999999886,13.033505749737856,-9.833505749737867,False
origin_1,2021,QJK,NHS Devon ICB,186.1,184.6,168.00048054626285,1.5,18.099519453737145,-16.599519453737145,False
origin_1,2021,QJM,NHS Lincolnshire ICB,168.3,179.5,162.61123944540813,11.199999999999989,5.68876055459188,5.511239445408108,True
origin_1,2021,QK1,"NHS Leicester, Leicestershire and Rutland ICB",135.8,129.3,114.15554838732231,6.5,21.6444516126777,-15.144451612677699,False
origin_1,2021,QKK,NHS South East London ICB,116.6,117.4,105.45739537848998,0.8000000000000114,11.142604621510017,-10.342604621510006,False
origin_1,2021,QKS,NHS Kent and Medway ICB,131.4,132.8,118.85945953908002,1.4000000000000057,12.540540460919985,-11.14054046091998,False
origin_1,2021,QM7,NHS Hertfordshire and West Essex ICB,146.4,141.8,125.32692483747738,4.599999999999994,21.073075162522628,-16.473075162522633,False
origin_1,2021,QMF,NHS North East London ICB,103.5,105.5,93.81009952700566,2.0,9.689900472994339,-7.6899004729943385,False
origin_1,2021,QMJ,NHS North Central London ICB,114.5,118.4,103.0408458245257,3.9000000000000057,11.459154175474296,-7.559154175474291,False
origin_1,2021,QMM,NHS Norfolk and Waveney ICB,144.3,157.3,147.98597983288812,13.0,3.6859798328881084,9.314020167111892,True
origin_1,2021,QNC,NHS Staffordshire and Stoke-On-Trent ICB,124.3,124.4,109.52903786040696,0.10000000000000853,14.770962139593038,-14.67096213959303,False
